Order ID,Order Date,Customer Name,Product,Category,State,Quantity,Unit Price,Revenue
ORD-0303,2024-12-16,Stark Industries,Laptop,Computers,Rivers,4,1298.91,5195.64
ORD-0304,2024-09-09,Initech,Keyboard,Accessories,Oyo,5,34.89,174.45
ORD-0305,2024-07-31,Umbrella Inc,Laptop,Computers,Rivers,3,1265.08,3795.24
ORD-0306,2024-10-07,Initech,Keyboard,Accessories,Lagos,5,38.04,190.2
ORD-0307,2025-02-08,Initech,Tablet,Electronics,Kano,4,334.54,1338.16
ORD-0308,2024-03-21,Initech,Phone,Electronics,Abuja,3,490.98,1472.94
ORD-0309,2024-10-04,Stark Industries,Keyboard,Accessories,Rivers,4,33.0,132.0
ORD-0310,2024-09-02,Globex Ltd,Phone,Electronics,Lagos,5,471.68,2358.4
ORD-0311,2024-02-23,Acme Corp,Tablet,Electronics,Abuja,2,318.55,637.1
ORD-0312,2024-05-20,Acme Corp,Monitor,Computers,Oyo,1,227.97,227.97
ORD-0313,2024-07-23,Initech,Monitor,Computers,Rivers,4,219.01,876.04
ORD-0314,2024-08-25,Stark Industries,Phone,Electronics,Lagos,1,463.71,463.71
ORD-0315,2024-02-07,Umbrella Inc,Monitor,Computers,Abuja,2,239.09,478.18
ORD-0316,2024-04-19,Initech,Keyboard,Accessories,Rivers,1,31.56,31.56
ORD-0317,2024-05-17,Stark Industries,Tablet,Electronics,Abuja,5,309.62,1548.1
ORD-0318,2025-04-14,Initech,Laptop,Computers,Kano,1,1159.36,1159.36
ORD-0319,2024-07-16,Globex Ltd,Keyboard,Accessories,Oyo,3,35.47,106.41
ORD-0320,2024-03-29,Umbrella Inc,Monitor,Computers,Lagos,4,220.67,882.68
ORD-0321,2024-09-11,Acme Corp,Laptop,Computers,Rivers,4,1157.66,4630.64
ORD-0322,2024-12-03,Initech,Laptop,Computers,Oyo,4,1260.9,5043.6
ORD-0323,2025-01-03,Globex Ltd,Tablet,Electronics,Lagos,1,295.22,295.22
ORD-0324,2025-02-19,Stark Industries,Phone,Electronics,Rivers,4,432.61,1730.44
ORD-0325,2024-08-14,Globex Ltd,Phone,Electronics,Kano,3,438.08,1314.24
ORD-0326,2025-01-17,Umbrella Inc,Laptop,Computers,Oyo,4,1259.46,5037.84
ORD-0327,2024-03-24,Stark Industries,Tablet,Electronics,Abuja,2,326.24,652.48
ORD-0328,2024-04-24,Acme Corp,Keyboard,Accessories,Oyo,1,37.92,37.92
ORD-0329,2024-06-17,Initech,Laptop,Computers,Oyo,5,1208.8,6044.0
ORD-0330,2025-05-15,Acme Corp,Phone,Electronics,Oyo,2,469.52,939.04
ORD-0331,2025-03-01,Umbrella Inc,Phone,Electronics,Oyo,4,416.87,1667.48
ORD-0332,2024-11-11,Acme Corp,Tablet,Electronics,Abuja,4,320.71,1282.84
ORD-0333,2024-02-16,Umbrella Inc,Phone,Electronics,Rivers,2,457.05,914.1
ORD-0334,2024-03-11,Umbrella Inc,Phone,Electronics,Lagos,5,494.47,2472.35
ORD-0335,2025-03-06,Initech,Monitor,Computers,Abuja,2,231.83,463.66
ORD-0336,2024-05-16,Initech,Monitor,Computers,Lagos,4,201.53,806.12
ORD-0337,2024-08-16,Acme Corp,Tablet,Electronics,Lagos,4,311.79,1247.16
ORD-0338,2025-01-23,Globex Ltd,Monitor,Computers,Kano,5,216.66,1083.3
ORD-0339,2024-04-25,Acme Corp,Keyboard,Accessories,Abuja,2,33.43,66.86
ORD-0340,2024-04-13,Stark Industries,Phone,Electronics,Lagos,2,423.55,847.1
ORD-0341,2024-02-15,Umbrella Inc,Tablet,Electronics,Abuja,1,294.17,294.17
ORD-0342,2024-02-27,Globex Ltd,Tablet,Electronics,Oyo,2,325.77,651.54
ORD-0343,2024-11-24,Globex Ltd,Laptop,Computers,Rivers,5,1156.54,5782.7
ORD-0344,2024-10-08,Acme Corp,Tablet,Electronics,Oyo,2,304.64,609.28
ORD-0345,2024-02-18,Initech,Laptop,Computers,Abuja,4,1213.4,4853.6
ORD-0346,2024-11-03,Umbrella Inc,Keyboard,Accessories,Kano,4,34.36,137.44
ORD-0347,2024-11-03,Globex Ltd,Monitor,Computers,Abuja,2,235.37,470.74
ORD-0348,2025-06-26,Globex Ltd,Tablet,Electronics,Abuja,4,339.0,1356.0
ORD-0349,2024-03-21,Umbrella Inc,Keyboard,Accessories,Rivers,2,33.81,67.62
ORD-0350,2025-01-21,Stark Industries,Tablet,Electronics,Oyo,2,282.2,564.4
ORD-0351,2024-08-10,Umbrella Inc,Phone,Electronics,Kano,2,477.42,954.84
ORD-0352,2024-07-13,Acme Corp,Keyboard,Accessories,Abuja,1,32.98,32.98
ORD-0353,2024-09-02,Stark Industries,Tablet,Electronics,Rivers,2,303.59,607.18
ORD-0354,2025-01-02,Initech,Monitor,Computers,Rivers,4,221.48,885.92
ORD-0355,2025-04-25,Initech,Tablet,Electronics,Kano,4,307.89,1231.56
ORD-0356,2024-08-14,Globex Ltd,Keyboard,Accessories,Lagos,4,31.82,127.28
ORD-0357,2025-03-03,Initech,Tablet,Electronics,Kano,5,314.91,1574.55
ORD-0358,2024-09-08,Umbrella Inc,Keyboard,Accessories,Oyo,2,34.16,68.32
ORD-0359,2025-05-15,Umbrella Inc,Keyboard,Accessories,Abuja,3,36.84,110.52
ORD-0360,2025-05-15,Globex Ltd,Keyboard,Accessories,Oyo,2,32.48,64.96
ORD-0361,2024-03-17,Acme Corp,Phone,Electronics,Lagos,5,408.04,2040.2
ORD-0362,2024-06-03,Acme Corp,Laptop,Computers,Kano,2,1096.31,2192.62
ORD-0363,2025-05-09,Umbrella Inc,Monitor,Computers,Lagos,3,200.66,601.98
ORD-0364,2024-01-18,Stark Industries,Tablet,Electronics,Rivers,5,304.5,1522.5
ORD-0365,2025-03-16,Globex Ltd,Keyboard,Accessories,Lagos,1,35.02,35.02
ORD-0366,2025-06-23,Initech,Tablet,Electronics,Rivers,2,293.94,587.88
ORD-0367,2025-02-19,Umbrella Inc,Monitor,Computers,Oyo,1,214.41,214.41
ORD-0368,2024-03-23,Acme Corp,Laptop,Computers,Lagos,3,1244.17,3732.51
ORD-0369,2024-02-27,Acme Corp,Monitor,Computers,Kano,4,222.32,889.28
ORD-0370,2024-12-05,Stark Industries,Monitor,Computers,Lagos,4,226.38,905.52
ORD-0371,2025-05-01,Initech,Phone,Electronics,Lagos,2,424.03,848.06
ORD-0372,2024-02-03,Globex Ltd,Keyboard,Accessories,Rivers,5,35.44,177.2
ORD-0373,2025-02-11,Acme Corp,Laptop,Computers,Rivers,5,1114.61,5573.05
ORD-0374,2025-02-02,Stark Industries,Tablet,Electronics,Rivers,2,314.14,628.28
ORD-0375,2024-12-20,Acme Corp,Laptop,Computers,Lagos,1,1200.19,1200.19
ORD-0376,2025-02-10,Initech,Laptop,Computers,Lagos,1,1161.74,1161.74
ORD-0377,2024-12-30,Stark Industries,Keyboard,Accessories,Abuja,4,34.93,139.72
ORD-0378,2024-03-28,Stark Industries,Laptop,Computers,Rivers,5,1238.56,6192.8
ORD-0379,2025-01-24,Globex Ltd,Phone,Electronics,Abuja,1,429.12,429.12
ORD-0380,2024-11-11,Umbrella Inc,Keyboard,Accessories,Rivers,1,32.14,32.14
ORD-0381,2025-03-17,Umbrella Inc,Phone,Electronics,Oyo,2,412.86,825.72
ORD-0382,2024-04-01,Initech,Tablet,Electronics,Oyo,4,285.4,1141.6
ORD-0383,2025-01-29,Acme Corp,Tablet,Electronics,Rivers,5,327.64,1638.2
ORD-0384,2024-09-05,Stark Industries,Monitor,Computers,Oyo,1,229.89,229.89
ORD-0385,2024-11-04,Initech,Monitor,Computers,Abuja,2,204.11,408.22
ORD-0386,2025-03-07,Initech,Phone,Electronics,Abuja,2,444.12,888.24
ORD-0387,2025-05-22,Stark Industries,Keyboard,Accessories,Oyo,3,38.11,114.33
ORD-0388,2024-01-07,Umbrella Inc,Monitor,Computers,Rivers,1,203.96,203.96
ORD-0389,2025-03-16,Stark Industries,Monitor,Computers,Kano,3,217.37,652.11
ORD-0390,2024-07-24,Umbrella Inc,Keyboard,Accessories,Rivers,5,38.13,190.65
ORD-0391,2025-05-17,Stark Industries,Monitor,Computers,Kano,3,210.82,632.46
ORD-0392,2025-02-06,Initech,Monitor,Computers,Lagos,3,233.93,701.79
ORD-0393,2024-07-03,Stark Industries,Laptop,Computers,Lagos,5,1319.34,6596.7
ORD-0394,2024-10-25,Acme Corp,Monitor,Computers,Abuja,2,217.29,434.58
ORD-0395,2024-09-04,Initech,Monitor,Computers,Kano,2,225.87,451.74
ORD-0396,2025-05-05,Stark Industries,Monitor,Computers,Abuja,4,201.25,805.0
ORD-0397,2025-01-03,Stark Industries,Tablet,Electronics,Oyo,4,312.71,1250.84
ORD-0398,2024-12-29,Globex Ltd,Phone,Electronics,Oyo,1,474.21,474.21
ORD-0399,2024-12-05,Umbrella Inc,Tablet,Electronics,Lagos,4,338.94,1355.76
ORD-0400,2025-06-15,Stark Industries,Phone,Electronics,Oyo,3,424.98,1274.94
