Order ID,Order Date,Customer Name,Product,Category,State,Quantity,Unit Price,Revenue
ORD-0298,2024-07-28,  Stark Industries ,Tablet,Electronics,  Abuja ,1,284.83,284.83
ORD-0299,2024-10-13,Umbrella Inc,Tablet,Electronics,Lagos,2,295.22,590.44
ORD-0300,2024-09-17,Acme Corp,  Tablet ,Electronics,RIVERS,5,338.74,1693.7
ORD-0301,2024-02-22,Acme Corp,laptop,Computers,Oyo,4,1100.08,4400.32
ORD-0302,2024-03-06,Stark Industries,Monitor,Computers,Abuja,4,239.68,958.72
ORD-0303,2024-08-26,Acme Corp,Phone,Electronics,OYO,3,433.68,1301.04
ORD-0304,2025-01-14,  Globex Ltd ,Laptop,Computers,Kano,4,1283.93,5135.72
ORD-0305,2024-03-01,Stark Industries,phone,Electronics,  Lagos ,3,489.71,1469.13
ORD-0306,2025-05-10,ACME CORP,Keyboard,Accessories,Lagos,5,36.47,182.35
ORD-0307,2024-11-01,STARK INDUSTRIES,Keyboard,Accessories,Oyo,1,38.08,38.08
ORD-0308,2024-09-20,  Umbrella Inc ,Phone,Electronics,LAGOS,4,434.15,1736.6
ORD-0309,2024-09-01,Globex Ltd,Monitor,Computers,LAGOS,4,205.42,821.68
ORD-0310,2024-08-13,ACME CORP,Laptop,Computers,Oyo,1,1117.67,1117.67
ORD-0311,2025-01-29,Acme Corp,laptop,Computers,LAGOS,4,1309.91,5239.64
ORD-0312,2025-05-03,Acme Corp,Keyboard,Accessories,RIVERS,3,37.26,111.78
ORD-0313,2024-07-03,Umbrella Inc,Keyboard,Accessories,oyo,2,36.65,
ORD-0314,2025-02-25,GLOBEX LTD,Monitor,Computers,Kano,2,209.72,419.44
ORD-0315,2024-12-08,Globex Ltd,Keyboard,Accessories,Rivers,5,37.38,186.9
ORD-0316,2025-05-09,Acme Corp,Phone,Electronics,  Kano ,3,446.06,1338.18
ORD-0317,2024-10-20,Acme Corp,PHONE,Electronics,Rivers,2,455.39,910.78
ORD-0318,2024-09-01,  Globex Ltd ,Keyboard,Accessories,LAGOS,4,38.44,153.76
ORD-0319,2024-02-28,Initech,Keyboard,Accessories,Kano,4,37.77,151.08
ORD-0320,2024-12-15,Stark Industries,Phone,Electronics,  Kano ,4,477.63,1910.52
ORD-0321,2025-01-03,Umbrella Inc,Phone,Electronics,Lagos,5,430.78,2153.9
ORD-0322,2024-05-21,  Globex Ltd ,Laptop,Computers,Oyo,3,1217.12,3651.36
ORD-0323,2024-03-30,STARK INDUSTRIES,Laptop,Computers,Abuja,2,1224.16,2448.32
ORD-0324,2024-07-15,Stark Industries,Laptop,Computers,Rivers,2,1112.89,2225.78
ORD-0325,2025-06-16,umbrella inc,Phone,Electronics,LAGOS,1,467.3,467.3
ORD-0326,2025-05-19,Acme Corp,Keyboard,Accessories,Lagos,3,33.47,100.41
ORD-0327,2024-09-29,  Globex Ltd ,  Monitor ,Computers,Kano,2,236.37,472.74
ORD-0328,2025-01-15,Stark Industries,Keyboard,Accessories,OYO,1,32.64,
ORD-0329,2025-06-12,  Acme Corp ,Keyboard,Accessories,Lagos,5,38.02,190.1
ORD-0330,2025-01-25,Stark Industries,  Laptop ,Computers,Lagos,3,1266.99,3800.97
ORD-0331,2024-01-27,Stark Industries,PHONE,Electronics,Oyo,4,445.18,1780.72
ORD-0332,2024-08-17,STARK INDUSTRIES,Phone,Electronics,Kano,2,492.07,984.14
ORD-0333,2024-01-31,ACME CORP,Phone,Electronics,Lagos,3,427.54,1282.62
ORD-0334,2025-04-20,Stark Industries,Laptop,Computers,Kano,3,1084.24,3252.72
ORD-0335,2024-04-06,Globex Ltd,Monitor,Computers,  Lagos ,1,213.43,213.43
ORD-0336,2025-05-27,Initech,PHONE,Electronics,Lagos,4,449.42,1797.68
ORD-0337,2024-08-20,Globex Ltd,phone,Electronics,kano,4,484.6,1938.4
ORD-0338,2024-06-17,Acme Corp,TABLET,Electronics,ABUJA,4,325.29,1301.16
ORD-0339,2025-06-22,Acme Corp,Monitor,Computers,abuja,5,234.95,1174.75
ORD-0340,2024-12-09,UMBRELLA INC,Keyboard,Accessories,Oyo,3,34.3,102.9
ORD-0341,2025-06-13,GLOBEX LTD,Monitor,Computers,rivers,5,200.36,1001.8
ORD-0342,2025-06-27,Globex Ltd,MONITOR,Computers,Lagos,1,214.04,214.04
ORD-0343,2024-01-22,Globex Ltd,monitor,Computers,Kano,2,220.21,440.42
ORD-0344,2024-02-11,Acme Corp,Monitor,Computers,Oyo,4,225.86,903.44
ORD-0345,2024-02-06,Stark Industries,Tablet,Electronics,Lagos,3,317.95,953.85
ORD-0346,2024-08-30,Acme Corp,  Phone ,Electronics,Rivers,5,406.23,2031.15
ORD-0347,2024-05-03,ACME CORP,KEYBOARD,Accessories,Oyo,3,36.03,108.09
ORD-0348,2025-06-30,Globex Ltd,keyboard,Accessories,Abuja,1,34.76,34.76
ORD-0349,2025-02-20,Stark Industries,Tablet,Electronics,Rivers,2,333.88,667.76
ORD-0350,2024-10-21,Umbrella Inc,LAPTOP,Computers,Oyo,1,1257.7,1257.7
ORD-0351,2024-07-25,Stark Industries,tablet,Electronics,Rivers,2,319.32,638.64
ORD-0352,2025-04-25,Initech,tablet,Electronics,Lagos,3,316.99,950.97
ORD-0353,2025-01-27,Stark Industries,Keyboard,Accessories,Abuja,2,32.82,65.64
ORD-0354,2024-09-01,initech,KEYBOARD,Accessories,Oyo,2,37.53,75.06
ORD-0355,2024-08-09,INITECH,Monitor,Computers,lagos,3,210.53,631.59
ORD-0356,2024-12-22,Umbrella Inc,  Laptop ,Computers,Lagos,5,1096.03,5480.15
ORD-0357,2024-04-21,  Stark Industries ,Monitor,Computers,KANO,4,213.58,854.32
ORD-0358,2024-12-26,Globex Ltd,Laptop,Computers,kano,4,1160.88,4643.52
ORD-0359,2025-06-14,Acme Corp,Tablet,Electronics,Abuja,3,329.91,989.73
ORD-0360,2024-01-05,UMBRELLA INC,LAPTOP,Computers,Oyo,4,1289.0,5156.0
ORD-0361,2024-06-02,Umbrella Inc,Phone,Electronics,RIVERS,4,440.77,
ORD-0362,2025-04-08,Umbrella Inc,Tablet,Electronics,Rivers,1,302.53,302.53
ORD-0363,2025-06-22,Stark Industries,keyboard,Accessories,Oyo,3,33.97,101.91
ORD-0364,2025-05-26,Umbrella Inc,Keyboard,Accessories,ABUJA,1,37.01,37.01
ORD-0365,2024-05-28,Umbrella Inc,LAPTOP,Computers,  Oyo ,5,1152.97,5764.85
ORD-0366,2024-12-04,Initech,Tablet,Electronics,Oyo,2,284.45,568.9
ORD-0367,2024-01-11,  Acme Corp ,Keyboard,Accessories,Lagos,2,38.3,76.6
ORD-0368,2024-11-15,Stark Industries,TABLET,Electronics,Oyo,4,297.59,1190.36
ORD-0369,2025-03-16,Umbrella Inc,TABLET,Electronics,Abuja,5,324.08,1620.4
ORD-0370,2025-04-08,Acme Corp,Phone,Electronics,  Lagos ,5,465.86,2329.3
ORD-0371,2025-05-27,  Umbrella Inc ,LAPTOP,Computers,  Oyo ,1,1178.28,1178.28
ORD-0372,2025-05-13,Umbrella Inc,Laptop,Computers,Abuja,2,1311.47,2622.94
ORD-0373,2024-04-04,Globex Ltd,  Tablet ,Electronics,  Rivers ,3,321.88,965.64
ORD-0374,2025-06-08,Globex Ltd,KEYBOARD,Accessories,lagos,1,37.28,37.28
ORD-0375,2025-06-05,UMBRELLA INC,Keyboard,Accessories,Kano,3,37.24,111.72
ORD-0376,2024-07-11,UMBRELLA INC,Keyboard,Accessories,KANO,5,32.95,164.75
ORD-0377,2024-02-13,Umbrella Inc,Tablet,Electronics,LAGOS,5,285.61,1428.05
ORD-0378,2024-11-07,umbrella inc,KEYBOARD,Accessories,Lagos,5,31.53,157.65
ORD-0379,2025-05-24,  Stark Industries ,Phone,Electronics,Oyo,1,422.7,422.7
ORD-0380,2024-07-22,Umbrella Inc,Tablet,Electronics,Oyo,5,340.82,
ORD-0381,2025-06-05,Acme Corp,laptop,Computers,  Lagos ,2,1204.42,2408.84
ORD-0382,2025-05-17,Umbrella Inc,Phone,Electronics,Oyo,2,490.31,980.62
ORD-0383,2024-11-26,Globex Ltd,Phone,Electronics,Kano,1,466.61,466.61
ORD-0384,2024-04-11,Stark Industries,Keyboard,Accessories,Lagos,2,31.73,63.46
ORD-0385,2024-01-21,Acme Corp,Laptop,Computers,Kano,4,1229.76,4919.04
ORD-0386,2024-09-01,Globex Ltd,Tablet,Electronics,Kano,1,306.26,306.26
ORD-0387,2024-11-18,Acme Corp,Laptop,Computers,  Abuja ,5,1285.13,6425.65
ORD-0388,2025-05-22,Acme Corp,Monitor,Computers,KANO,5,209.09,1045.45
ORD-0389,2024-11-12,Umbrella Inc,monitor,Computers,Abuja,5,207.74,1038.7
ORD-0390,2025-01-01,UMBRELLA INC,Laptop,Computers,kano,1,1121.63,1121.63
ORD-0391,2024-04-27,Initech,Keyboard,Accessories,Oyo,4,35.43,141.72
ORD-0392,2024-05-06,Umbrella Inc,KEYBOARD,Accessories,Rivers,4,36.06,144.24
ORD-0393,2024-10-17,Initech,LAPTOP,Computers,Kano,4,1125.89,4503.56
ORD-0394,2024-12-15,GLOBEX LTD,Phone,Electronics,Kano,3,464.78,1394.34
ORD-0395,2024-05-10,  Stark Industries ,Laptop,Computers,Abuja,1,1127.11,1127.11
ORD-0396,2024-08-09,Umbrella Inc,Laptop,Computers,  Abuja ,2,1168.3,2336.6
ORD-0397,2025-05-02,STARK INDUSTRIES,TABLET,Electronics,Kano,2,297.43,594.86
ORD-0398,2024-09-24,Stark Industries,Monitor,Computers,Abuja,2,239.45,478.9
ORD-0399,2025-06-06,Globex Ltd,Keyboard,Accessories,Kano,5,33.22,166.1
ORD-0400,2024-10-03,UMBRELLA INC,Tablet,Electronics,lagos,1,312.64,312.64
